observableId	experimentId	simulation	time
prey_o	e1	0.19964256715107193	1.0
prey_o	e1	0.48425087110019766	2.0
prey_o	e1	1.6063412405496618	3.0
prey_o	e1	5.494109457330624	4.0
prey_o	e1	3.078324640589106	5.0
prey_o	e1	0.19515421165749955	6.0
prey_o	e1	0.2964939325646543	7.0
prey_o	e1	0.9041267055262077	8.0
prey_o	e1	3.1090819229724174	9.0
prey_o	e1	8.851589010183682	10.0
predator_o	e1	0.9224457490624547	1.0
predator_o	e1	0.1947043209719704	2.0
predator_o	e1	0.06760654986854574	3.0
predator_o	e1	0.14186686795366954	4.0
predator_o	e1	6.698653438636557	5.0
predator_o	e1	1.9955818841391715	6.0
predator_o	e1	0.3922822201239009	7.0
predator_o	e1	0.09942467493364482	8.0
predator_o	e1	0.06834798517694333	9.0
predator_o	e1	1.223714025596695	10.0
