observableId	experimentId	simulation	time
prey_o	e1	0.19964554336362178	1.0
prey_o	e1	0.48425545700723144	2.0
prey_o	e1	1.606351962365438	3.0
prey_o	e1	5.494140367334897	4.0
prey_o	e1	3.07821261956696	5.0
prey_o	e1	0.1951560751766306	6.0
prey_o	e1	0.29649975434711967	7.0
prey_o	e1	0.9041423352016122	8.0
prey_o	e1	3.1091353009132296	9.0
prey_o	e1	8.851589889155905	10.0
predator_o	e1	0.9224424008593343	1.0
predator_o	e1	0.19470291525644529	2.0
predator_o	e1	0.06760604257226344	3.0
predator_o	e1	0.14187003527988604	4.0
predator_o	e1	6.698671429685512	5.0
predator_o	e1	1.9955511106531847	6.0
predator_o	e1	0.3922752142581998	7.0
predator_o	e1	0.0994229020637052	8.0
predator_o	e1	0.06834921504989125	9.0
predator_o	e1	1.2238133862046814	10.0
prey_o	e2	0.2996448033395827	1.0
prey_o	e2	0.5842550310466232	2.0
prey_o	e2	1.7063527746240958	3.0
prey_o	e2	5.594132278362551	4.0
prey_o	e2	3.178689703523544	5.0
prey_o	e2	0.29515533019852014	6.0
prey_o	e2	0.3964991212004742	7.0
prey_o	e2	1.00414237258085	8.0
prey_o	e2	3.2091129080510226	9.0
prey_o	e2	8.9515960121205	10.0
predator_o	e2	0.9224424008593343	1.0
predator_o	e2	0.19470291525644529	2.0
predator_o	e2	0.06760604257226344	3.0
predator_o	e2	0.14187003527988604	4.0
predator_o	e2	6.698671429685512	5.0
predator_o	e2	1.9955511106531847	6.0
predator_o	e2	0.3922752142581998	7.0
predator_o	e2	0.0994229020637052	8.0
predator_o	e2	0.06834921504989125	9.0
predator_o	e2	1.2238133862046814	10.0
