observableId	simulationConditionId	simulation	time
prey_o	cond1	0.05835330068069943	1.0
prey_o	cond1	0.03319415643204445	2.0
prey_o	cond1	0.00458516872811435	3.0
prey_o	cond1	-0.0477242980899854	4.0
prey_o	cond1	-0.09408368779768982	5.0
prey_o	cond1	-0.1346488314846758	6.0
prey_o	cond1	-0.16809190903774968	7.0
prey_o	cond1	-0.18683720417192523	8.0
prey_o	cond1	-0.1951727119064469	9.0
prey_o	cond1	-0.19851470681255184	10.0
predator_o	cond1	0.9124244453369728	1.0
predator_o	cond1	0.33435404073587294	2.0
predator_o	cond1	0.19541630915996802	3.0
predator_o	cond1	0.1631508212338837	4.0
predator_o	cond1	0.16499136385734128	5.0
predator_o	cond1	0.17545375094293128	6.0
predator_o	cond1	0.1862334341573845	7.0
predator_o	cond1	0.19410261370505325	8.0
predator_o	cond1	0.1985232821937773	9.0
predator_o	cond1	0.20068313086875667	10.0
