observableId	simulationConditionId	simulation	time
prey_o	cond1	0.19964323441282023	1.0
prey_o	cond1	0.4842534621198607	2.0
prey_o	cond1	1.6063512056973333	3.0
prey_o	cond1	5.494139655954669	4.0
prey_o	cond1	3.0782134870784272	5.0
prey_o	cond1	0.19515376127175768	6.0
prey_o	cond1	0.2964975522737117	7.0
prey_o	cond1	0.9041408036540876	8.0
prey_o	cond1	3.1091319914980744	9.0
prey_o	cond1	8.851586911027413	10.0
predator_o	cond1	1.05374863505903	1.0
predator_o	cond1	0.10593129264819426	2.0
predator_o	cond1	0.10094405136107809	3.0
predator_o	cond1	0.5982873440910229	4.0
predator_o	cond1	6.4417994721340435	5.0
predator_o	cond1	2.155151734099576	6.0
predator_o	cond1	0.28307147263149623	7.0
predator_o	cond1	0.056344532860733404	8.0
predator_o	cond1	0.2652237607158717	9.0
predator_o	cond1	1.6084252513610828	10.0
