observableId	simulationConditionId	simulation	time
prey_o	cond1	0.19521382692315492	1.0
prey_o	cond1	0.47435021301649605	2.0
prey_o	cond1	1.6003602642165409	3.0
prey_o	cond1	5.497255643152249	4.0
prey_o	cond1	3.0769500022428415	5.0
prey_o	cond1	0.19770395310269384	6.0
prey_o	cond1	0.2879691034882501	7.0
prey_o	cond1	0.8947380174928572	8.0
prey_o	cond1	3.1108771182356385	9.0
prey_o	cond1	8.852078881384093	10.0
predator_o	cond1	0.9157964280282371	1.0
predator_o	cond1	0.19571477626524425	2.0
predator_o	cond1	0.07722497148718643	3.0
predator_o	cond1	0.1450896019883614	4.0
predator_o	cond1	6.697675051297872	5.0
predator_o	cond1	1.9887838390645847	6.0
predator_o	cond1	0.3897373514563247	7.0
predator_o	cond1	0.10462841209588847	8.0
predator_o	cond1	0.08121869601311182	9.0
predator_o	cond1	1.2204171440313116	10.0
