observableId	simulationConditionId	simulation	time
prey_o	cond1	0.02013494054313109	1.0
prey_o	cond1	0.031822501784492564	2.0
prey_o	cond1	0.09776344910706716	3.0
prey_o	cond1	0.3381589292382971	4.0
prey_o	cond1	1.1796778780090698	5.0
prey_o	cond1	3.9624659982814383	6.0
prey_o	cond1	7.012983808623054	7.0
prey_o	cond1	3.747512842090407	8.0
prey_o	cond1	5.577807151889457	9.0
prey_o	cond1	5.784878920413892	10.0
predator_o	cond1	1.0580567975366906	1.0
predator_o	cond1	0.04187172649605991	2.0
predator_o	cond1	-0.06107924782067797	3.0
predator_o	cond1	-0.05657615039248676	4.0
predator_o	cond1	0.019037173394650997	5.0
predator_o	cond1	0.3621691589259305	6.0
predator_o	cond1	1.4187346182685112	7.0
predator_o	cond1	0.9365165062896863	8.0
predator_o	cond1	0.8778479076364253	9.0
predator_o	cond1	1.2474049903821078	10.0
