observableId	experimentId	simulation	time
prey_o	e1	0.19965789065644596	1.0
prey_o	e1	0.48426434017716374	2.0
prey_o	e1	1.6063471879640612	3.0
prey_o	e1	5.494140275707991	4.0
prey_o	e1	3.078213874985414	5.0
prey_o	e1	0.19516847711291144	6.0
prey_o	e1	0.29651092278118524	7.0
prey_o	e1	0.9041461077282502	8.0
prey_o	e1	3.109132382372181	9.0
prey_o	e1	8.851587811006192	10.0
predator_o	e1	0.9224424008593343	1.0
predator_o	e1	0.19470291525644529	2.0
predator_o	e1	0.06760604257226344	3.0
predator_o	e1	0.14187003527988604	4.0
predator_o	e1	6.698671429685512	5.0
predator_o	e1	1.9955511106531847	6.0
predator_o	e1	0.3922752142581998	7.0
predator_o	e1	0.0994229020637052	8.0
predator_o	e1	0.06834921504989125	9.0
predator_o	e1	1.2238133862046814	10.0
