observableId	simulationConditionId	simulation	time
prey_o	cond1	0.29778567984655846	1.0
prey_o	cond1	0.7610532662532759	2.0
prey_o	cond1	2.497821097669903	3.0
prey_o	cond1	7.481047094968709	4.0
prey_o	cond1	0.7267889548605271	5.0
prey_o	cond1	0.2707628712827359	6.0
prey_o	cond1	0.6118498632464927	7.0
prey_o	cond1	1.9682500881720084	8.0
prey_o	cond1	6.3227603759433935	9.0
prey_o	cond1	1.453739977625672	10.0
predator_o	cond1	0.9695377189146198	1.0
predator_o	cond1	0.23420480205522815	2.0
predator_o	cond1	0.12376054952538441	3.0
predator_o	cond1	0.8872739874195628	4.0
predator_o	cond1	6.0344933531463765	5.0
predator_o	cond1	1.321246905735674	6.0
predator_o	cond1	0.29968114855488753	7.0
predator_o	cond1	0.12429689541635663	8.0
predator_o	cond1	0.42535976904518763	9.0
predator_o	cond1	7.308086384010402	10.0
