observableId	simulationConditionId	simulation	time
prey_o	cond1	0.22648914770117018	1.0
prey_o	cond1	0.5441194942901054	2.0
prey_o	cond1	2.274335488371461	3.0
prey_o	cond1	13.638358793937048	4.0
prey_o	cond1	78.21924415034147	5.0
prey_o	cond1	436.50325799341306	6.0
prey_o	cond1	2424.7984581967926	7.0
prey_o	cond1	13459.705825019262	8.0
prey_o	cond1	74703.54849406297	9.0
prey_o	cond1	414608.2377649146	10.0
predator_o	cond1	0.8755340385333924	1.0
predator_o	cond1	0.17514040961517538	2.0
predator_o	cond1	-0.4622563109290207	3.0
predator_o	cond1	-0.5356299420616284	4.0
predator_o	cond1	-0.4729054802404057	5.0
predator_o	cond1	-0.46194998445532764	6.0
predator_o	cond1	-0.46013905318154524	7.0
predator_o	cond1	-0.45983970825534337	8.0
predator_o	cond1	-0.4597902268718474	9.0
predator_o	cond1	-0.45978204765416786	10.0
