observableId	experimentId	simulation	time
prey_o	e1	0.1996432213599237	1.0
prey_o	e1	0.48425341229315494	2.0
prey_o	e1	1.6063510070368017	3.0
prey_o	e1	5.494138728583478	4.0
prey_o	e1	3.078208922906972	5.0
prey_o	e1	0.19515372760332517	6.0
prey_o	e1	0.29649760449869456	7.0
prey_o	e1	0.9041410068561169	8.0
prey_o	e1	3.109132642131626	9.0
prey_o	e1	8.851583477989726	10.0
predator_o	e1	0.9224424633341811	1.0
predator_o	e1	0.19470294266203983	2.0
predator_o	e1	0.06760606576802435	3.0
predator_o	e1	0.14187017213641487	4.0
predator_o	e1	6.698671661725244	5.0
predator_o	e1	1.9955502786844843	6.0
predator_o	e1	0.392275081443328	7.0
predator_o	e1	0.09942289396537778	8.0
predator_o	e1	0.06834926869479717	9.0
predator_o	e1	1.2238168586737321	10.0
prey_o	e2	0.19136749240335596	1.0
prey_o	e2	0.45308487158172256	2.0
prey_o	e2	1.482779438919158	3.0
prey_o	e2	4.908416225540572	4.0
prey_o	e2	1.4092350639280227	5.0
prey_o	e2	0.18130167962774174	6.0
prey_o	e2	0.32531791905494656	7.0
prey_o	e2	1.0131210339736951	8.0
prey_o	e2	3.4292206201802005	9.0
prey_o	e2	4.8632308574076095	10.0
predator_o	e2	0.9628324437183179	1.0
predator_o	e2	0.21235551540848976	2.0
predator_o	e2	0.0830306527409313	3.0
predator_o	e2	0.2473020072920063	4.0
predator_o	e2	6.320932815298211	5.0
predator_o	e2	1.5953488983625406	6.0
predator_o	e2	0.33043823777827247	7.0
predator_o	e2	0.09913253198176049	8.0
predator_o	e2	0.11917759593869	9.0
predator_o	e2	4.455220054219919	10.0
